id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5664568674;housing/rent/apartment;One BR Trailhead Ct;This unit is located at Trailhead Ct, Wilton, 95693, CAMonthly rental rates range from $1005We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1005;$1,005;Monthly;250;null;Wilton;CA;38.3918;-121.2234;RentLingo;1577014891
5668623133;housing/rent/apartment;One BR Canoga Dr;This unit is located at Canoga Dr, Woodland Hills, 91364, CAMonthly rental rates range from $1000We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Woodland Hills;CA;34.1677;-118.6141;RentLingo;1577359157
5668624299;housing/rent/apartment;One BR Sw 55 Ter. W;This unit is located at Sw 55 Ter. W, Miami, 33155, FLMonthly rental rates range from $1000We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Miami;FL;25.7603;-80.3005;RentLingo;1577359231
5668624350;housing/rent/apartment;One BR Fieldstone Way;This unit is located at Fieldstone Way, Hyattsville, 20785, MDMonthly rental rates range from $1000We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Hyattsville;MD;38.9633;-76.9375;RentLingo;1577359233
5664571557;housing/rent/apartment;One BR Tennyson Court;This unit is located at Tennyson Court, Westminster, 80031, COMonthly rental rates range from $1000We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Westminster;CO;39.8644;-105.0454;RentLingo;1577015098
5664570140;housing/rent/apartment;One BR E Alamo Dr.;This unit is located at E Alamo Dr., Aurora, 80016, COMonthly rental rates range from $1000We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577015002
5664571542;housing/rent/apartment;One BR Poppy Ct. Unit B;This unit is located at Poppy Ct. Unit B, Arvada, 80403, COMonthly rental rates range from $1000We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Arvada;CO;39.8228;-105.1107;RentLingo;1577015097
5659898514;housing/rent/apartment;One BR Almond Ave;This unit is located at Almond Ave, Seal Beach, 90740, CAMonthly rental rates range from $1000We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;250;null;Seal Beach;CA;33.7606;-118.0806;RentLingo;1576666443
5668624441;housing/rent/apartment;One BR W San Marcos Blvd, 261;This unit is located at W San Marcos Blvd, 261, San Marcos, 92069, CAMonthly rental rates range from $975We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;975;$975;Monthly;250;null;San Marcos;CA;33.1463;-117.1694;RentLingo;1577359240
5664578591;housing/rent/apartment;One BR Oak Dr;This unit is located at Oak Dr, Medford Lakes, 8055, NJMonthly rental rates range from $965We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;965;$965;Monthly;250;null;Medford Lakes;NJ;39.8587;-74.8101;RentLingo;1577015665
5668624721;housing/rent/apartment;One BR Southampton Dr Apartment L;This unit is located at Southampton Dr Apartment L, Glen Burnie, 21060, MDMonthly rental rates range from $955We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;955;$955;Monthly;250;null;Glen Burnie;MD;39.1634;-76.6165;RentLingo;1577359262
5664571537;housing/rent/apartment;One BR W. Dorado Pl.;This unit is located at W. Dorado Pl., Littleton, 80127, COMonthly rental rates range from $950We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;950;$950;Monthly;250;null;Littleton;CO;39.5816;-105.0387;RentLingo;1577015096
5664571551;housing/rent/apartment;One BR Fulton St;This unit is located at Fulton St, Aurora, 80010, COMonthly rental rates range from $950We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;950;$950;Monthly;250;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577015098
5664572242;housing/rent/apartment;One BR Torino Court;This unit is located at Torino Court, Concord, 94518, CAMonthly rental rates range from $930We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;930;$930;Monthly;250;null;Concord;CA;37.9682;-122.0091;RentLingo;1577015146
5668619413;housing/rent/apartment;One BR , Gateway Circle;This unit is located at , Gateway Circle, Lafayette, 80026, COMonthly rental rates range from $925We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;925;$925;Monthly;250;null;Lafayette;CO;39.9999;-105.0993;RentLingo;1577358925
5664574194;housing/rent/apartment;One BR 1st Ave;This unit is located at first Ave, Chula Vista, 91910, CAMonthly rental rates range from $925We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;925;$925;Monthly;250;1st Avenue;Chula Vista;CA;32.6197;-117.0226;RentLingo;1577015266
5664571566;housing/rent/apartment;One BR Jamie Ct;This unit is located at Jamie Ct, Glen Burnie, 21060, MDMonthly rental rates range from $925We have 1 beds units available for rent Apartment available amenities:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;925;$925;Monthly;250;null;Glen Burnie;MD;39.1634;-76.6165;RentLingo;1577015099
5668612560;housing/rent/apartment;One BR Foxhill Cir;This unit is located at Foxhill Cir, Highlands Ranch, 80129, COMonthly rental rates range from $915We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;915;$915;Monthly;250;null;Highlands Ranch;CO;39.5516;-104.9690;RentLingo;1577358488
5668624591;housing/rent/apartment;One BR Yellow Flower Rd;This unit is located at Yellow Flower Rd, Laurel, 20724, MDMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Laurel;MD;39.0976;-76.8614;RentLingo;1577359251
5668622471;housing/rent/apartment;One BR Eventide Ct;This unit is located at Eventide Ct, Orlando, 32821, FLMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Furnished- Pool;Pool;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Orlando;FL;28.5163;-81.3644;RentLingo;1577359122
5668619405;housing/rent/apartment;One BR Racquet Lane;This unit is located at Racquet Lane, Boulder, 80303, COMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Boulder;CO;40.0213;-105.2552;RentLingo;1577358924
5664571546;housing/rent/apartment;One BR E Floyd Ave;This unit is located at E Floyd Ave, Aurora, 80013, COMonthly rental rates range from $900We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577015097
5659899184;housing/rent/apartment;One BR Jasmine Ln.;This unit is located at Jasmine Ln., La Puente, 91744, CAMonthly rental rates range from $900We have 1 beds units available for rent Apartment features include:-- Furnished- Pool;Pool;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;La Puente;CA;34.0291;-117.9457;RentLingo;1576666494
5648113751;housing/rent/apartment;One BR S. Bond St.;This unit is located at S. Bond St., Anaheim, 92805, CAMonthly rental rates range from $900We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;900;$900;Monthly;250;null;Anaheim;CA;33.8323;-117.9079;RentLingo;1575976769
5664570238;housing/rent/apartment;One BR Idalia St;This unit is located at Idalia St, Commerce City, 80221, COMonthly rental rates range from $895We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;895;$895;Monthly;250;null;Commerce City;CO;39.8312;-104.8942;RentLingo;1577015009
5664571538;housing/rent/apartment;One BR West 67th Place;This unit is located at West 67th Place, Arvada, 80004, COMonthly rental rates range from $895We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;895;$895;Monthly;250;null;Arvada;CO;39.8228;-105.1107;RentLingo;1577015097
5664574816;housing/rent/apartment;One BR North Madison Street;This unit is located at North Madison Street, Arlington, 22302, VAMonthly rental rates range from $875We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;875;$875;Monthly;250;null;Arlington;VA;38.8738;-77.1055;RentLingo;1577015322
5668619515;housing/rent/apartment;One BR Paradise Circle;This unit is located at Paradise Circle, Naples, 35110, FLMonthly rental rates range from $865We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;865;$865;Monthly;250;null;Naples;FL;26.1806;-81.7257;RentLingo;1577358931
5668624193;housing/rent/apartment;One BR Oak St. Sw 3416;This unit is located at Oak St. Sw 3416, Atlanta, 30310, GAMonthly rental rates range from $865We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;865;$865;Monthly;250;null;Atlanta;GA;33.7848;-84.3922;RentLingo;1577359222
5668622813;housing/rent/apartment;One BR Mauna Loa Boulevard;This unit is located at Mauna Loa Boulevard, Sarasota, 34241, FLMonthly rental rates range from $860We have 1 beds units available for rent Apartment features include:-- Pool;Pool;1;1;USD;No;Thumbnail;None;860;$860;Monthly;250;null;Sarasota;FL;27.3181;-82.4987;RentLingo;1577359138
5668623669;housing/rent/apartment;One BR E. Bates Avenue, #304;This unit is located at E. Bates Avenue, #304, Aurora, 80014, COMonthly rental rates range from $855We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;855;$855;Monthly;250;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577359190
5668624596;housing/rent/apartment;One BR Duck Hawk Way;This unit is located at Duck Hawk Way, Lorton, 22079, VAMonthly rental rates range from $850We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;850;$850;Monthly;250;null;Lorton;VA;38.6900;-77.2065;RentLingo;1577359251
5668619325;housing/rent/apartment;One BR 145 S. Grand St.;This unit is located at 145 S. Grand St., Fort Lupton, 80621, COMonthly rental rates range from $850We have 1 beds units available for rent Apartment features include:-- Refrigerator- Air conditioned- Freezer- High-Speed Internet- On-Site Laundry- Range / Oven- Cable Included- Furnished;Cable or Satellite,Internet Access,Parking,Refrigerator;1;1;USD;No;Thumbnail;None;850;$850;Monthly;250;145 S Grand St;Fort Lupton;CO;40.0994;-104.8079;RentLingo;1577358918
5668624585;housing/rent/apartment;One BR Gordon Blvd;This unit is located at Gordon Blvd, Woodbridge, 22192, VAMonthly rental rates range from $850We have 1 beds units available for rent Apartment features include:-- Furnished- Pool;Pool;1;1;USD;No;Thumbnail;None;850;$850;Monthly;250;null;Woodbridge;VA;38.6487;-77.3152;RentLingo;1577359250
5668622159;housing/rent/apartment;One BR 22nd Ave North;This unit is located at 22nd Ave North, Nashville, 47208, TNMonthly rental rates range from $850We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;850;$850;Monthly;250;22nd Avenue North;Nashville;TN;36.1370;-86.7830;RentLingo;1577359107
5664574103;housing/rent/apartment;One BR Snell Isle Blvd Ne;This unit is located at Snell Isle Blvd Ne, St Petersburg, 33704, FLMonthly rental rates range from $850We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;850;$850;Monthly;250;null;Saint Petersburg;FL;27.7873;-82.6772;RentLingo;1577015259
5664569721;housing/rent/apartment;One BR Se Foster Place;This unit is located at Se Foster Place, Portland, 97266, ORMonthly rental rates range from $850We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;850;$850;Monthly;250;null;Portland;OR;45.5091;-122.6449;RentLingo;1577014971
5664575324;housing/rent/apartment;One BR Sourghum Court;This unit is located at Sourghum Court, Joppa, 21085, MDMonthly rental rates range from $825We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;825;$825;Monthly;250;null;Joppa;MD;39.4324;-76.3552;RentLingo;1577015366
5668624279;housing/rent/apartment;One BR Capella Cir Sw;This unit is located at Capella Cir Sw, Atlanta, 30331, GAMonthly rental rates range from $805We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;805;$805;Monthly;250;null;Atlanta;GA;33.7848;-84.3922;RentLingo;1577359229
5668619409;housing/rent/apartment;One BR W 11th Ave Cr Broomfield;This unit is located at W 11th Ave Cr Broomfield, Broomfield, 80021, COMonthly rental rates range from $800We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;800;$800;Monthly;250;null;Broomfield;CO;39.9156;-105.0876;RentLingo;1577358924
5668623652;housing/rent/apartment;One BR S Dallas Court;This unit is located at S Dallas Court, Englewood, 80111, COMonthly rental rates range from $800We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;800;$800;Monthly;250;null;Englewood;CO;39.6169;-104.9190;RentLingo;1577359189
5668624325;housing/rent/apartment;One BR Muirfield Court;This unit is located at Muirfield Court, Potomac, 20854, MDMonthly rental rates range from $800We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;800;$800;Monthly;250;null;Potomac;MD;39.0287;-77.2409;RentLingo;1577359232
5668622638;housing/rent/apartment;One BR Providence Blvd;This unit is located at Providence Blvd, Deltona, 32725, FLMonthly rental rates range from $800We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;800;$800;Monthly;250;null;Deltona;FL;28.9050;-81.2156;RentLingo;1577359129
5668622770;housing/rent/apartment;One BR E Century Blvd;This unit is located at E Century Blvd, Lodi, 95240, CAMonthly rental rates range from $800We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;800;$800;Monthly;250;null;Lodi;CA;38.1255;-121.2878;RentLingo;1577359136
5664567290;housing/rent/apartment;One BR District On Kernan;This unit is located at District On Kernan, Jacksonville, 32224, FLMonthly rental rates range from $800We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;800;$800;Monthly;250;null;Jacksonville;FL;30.2989;-81.6324;RentLingo;1577014825
5668623636;housing/rent/apartment;One BR Milliken St;This unit is located at Milliken St, Parker, 80134, COMonthly rental rates range from $795We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;795;$795;Monthly;250;null;Parker;CO;39.4904;-104.7265;RentLingo;1577359188
